Sentence_id,Type
UAERES16346,Responsibility
COGREQ15586,Skill
UAEREQ12722,Skill
COGSKL29155,Responsibility
PHERES12551,Responsibility
INDRES5908,Responsibility
UAESKL39669,Skill
HONSSK10706,Responsibility
COGRES1719,Responsibility
HONREQ3632,Requirement
COGREQ33777,SoftSkill
PHEREQ37766,Requirement
GERRES41081,Responsibility
PHERES38044,Responsibility
UAEREQ30316,Responsibility
INDEXP3141,Experience
PHEEXP5310,Experience
PHERES49495,Responsibility
GEREXP17543,Experience
COGREQ29517,Experience
UAERES49285,Responsibility
COGSKL11007,Requirement
PHESKL10519,Skill
UAEREQ30960,Requirement
PHEREQ16154,Responsibility
COGEXP222,Experience
PHERES25540,Responsibility
COGSSK20865,SoftSkill
PHEEXP5277,Experience
HONEXP2544,Experience
HONSKL19279,SoftSkill
HONREQ24260,Requirement
PHESKL33279,Skill
HONRES5901,Responsibility
COGEDU22810,Education
GERSSK41943,SoftSkill
COGSSK2951,Requirement
INDREQ17460,Responsibility
GEREXP18181,Experience
GEREDU34214,Responsibility
GERRES3082,Responsibility
PHEEDU14881,Education
UAESSK15444,Responsibility
INDEDU15065,Education
HONSKL40295,Responsibility
GEREDU41462,Education
PHESSK13144,SoftSkill
INDSKL14011,Responsibility
COGREQ14675,Education
PHERES47336,Responsibility
INDRES11818,Requirement
PHERES2232,Responsibility
GERSKL18851,SoftSkill
INDSSK13701,Requirement
PHEREQ4559,Responsibility
INDEXP5316,Experience
UAERES2792,Responsibility
HONSSK25650,SoftSkill
COGSSK10073,Requirement
INDREQ20707,Requirement
INDSSK21170,SoftSkill
UAESSK12322,SoftSkill
HONEXP39354,Experience
PHERES41139,Responsibility
INDSSK43120,SoftSkill
UAERES11148,Responsibility
HONREQ19340,Responsibility
PHESSK885,SoftSkill
GEREDU41135,Skill
PHESKL10152,Responsibility
INDEDU24267,Education
PHERES6399,Responsibility
PHEREQ3054,Responsibility
UAEREQ9385,Responsibility
COGSSK50309,SoftSkill
UAERES52859,Responsibility
PHESSK12695,SoftSkill
COGRES48054,Responsibility
GERSSK2495,SoftSkill
INDSKL15197,Education
HONEXP7349,Experience
INDREQ9626,Skill
PHEREQ12757,Requirement
HONRES26329,Responsibility
INDRES30591,Responsibility
INDRES10436,Responsibility
HONRES5961,Responsibility
UAERES12909,Responsibility
HONRES8465,Responsibility
COGRES50993,Responsibility
INDEDU17606,Education
UAERES51300,Responsibility
HONEDU34949,Education
INDREQ2789,Requirement
PHESSK48143,Responsibility
INDREQ8361,Requirement
GERREQ32678,Requirement
UAESSK25944,SoftSkill
GEREXP1395,Responsibility
COGSKL11481,Requirement
COGRES12678,Responsibility
COGRES28213,Responsibility
UAESSK11052,SoftSkill
PHESSK45264,Responsibility
HONREQ39956,Requirement
GERRES49902,Requirement
COGRES2444,Responsibility
PHEEXP39000,Experience
COGRES217,Responsibility
INDREQ17088,SoftSkill
UAEEDU7044,Education
PHESSK22288,Requirement
GERRES7534,Responsibility
PHEREQ4763,Requirement
INDSSK13453,SoftSkill
INDEXP12290,Experience
PHERES9526,Responsibility
INDEDU23181,Education
GEREXP20612,Skill
GERRES18821,Responsibility
COGREQ52590,Responsibility
HONRES40879,Responsibility
COGSKL5325,Requirement
INDRES27963,Responsibility
GEREDU7418,Education
INDSKL52324,Requirement
UAESKL17134,Skill
INDSKL28861,Requirement
HONRES2650,Responsibility
PHEREQ20755,Requirement
HONSSK7353,Skill
GERSKL34496,Responsibility
INDSKL29127,SoftSkill
GERRES12555,Responsibility
INDREQ46478,Responsibility
HONSSK13418,Requirement
UAEREQ35911,Requirement
HONSSK6126,SoftSkill
PHESSK16857,Responsibility
COGREQ5824,Requirement
GERREQ9829,Requirement
COGRES6184,Responsibility
INDRES3061,Responsibility
GERRES13604,Responsibility
UAEREQ17836,Responsibility
GERSSK45893,Responsibility
PHESKL16012,Skill
INDEDU1529,Education
HONEDU17955,Education
COGRES35820,Responsibility
HONSSK38663,SoftSkill
GERRES42815,Responsibility
COGREQ16479,Experience
UAEREQ3935,Requirement
UAESSK50380,SoftSkill
COGREQ2910,Responsibility
HONREQ6918,Requirement
COGEXP35088,Experience
GERSKL15205,Requirement
COGRES46705,Responsibility
PHERES4574,Responsibility
HONREQ13704,SoftSkill
HONSSK16287,SoftSkill
GERREQ41067,Responsibility
UAEEDU1670,Education
HONRES50187,Responsibility
HONREQ23586,Skill
UAEREQ49157,Requirement
INDRES16349,Responsibility
COGSSK21545,SoftSkill
GERSSK40986,SoftSkill
HONREQ21096,Requirement
HONRES11009,Responsibility
PHESSK40301,SoftSkill
INDRES22952,Responsibility
GERREQ2261,Skill
PHERES10281,Responsibility
GERREQ19324,SoftSkill
HONSKL6360,Skill
UAERES14335,Responsibility
PHESSK6966,SoftSkill
PHERES4238,Responsibility
PHEREQ7916,Requirement
PHEREQ50293,Requirement
INDREQ1616,SoftSkill
COGSSK13828,Requirement
INDSSK9741,SoftSkill
INDREQ21305,Requirement
COGREQ19121,Requirement
COGRES1039,Responsibility
INDRES16126,Responsibility
HONRES10831,Responsibility
INDREQ5240,Requirement
PHESSK6084,Responsibility
HONSSK28239,Requirement
PHESSK44840,SoftSkill
COGRES42567,Responsibility
HONSSK24704,Requirement
UAESSK30592,SoftSkill
UAEEXP50096,Experience
INDRES36273,Responsibility
COGRES50044,Responsibility
HONREQ18236,Responsibility
HONRES20347,Responsibility
PHERES17382,Responsibility
HONEXP46163,Experience
COGREQ12165,SoftSkill
COGEXP8170,Experience
PHEEXP10153,Experience
GERSSK290,SoftSkill
UAEEXP33080,Experience
GERRES14805,Responsibility
UAERES16980,Responsibility
INDRES19780,Responsibility
PHEREQ13077,Education
INDRES2728,Responsibility
GERRES9267,Responsibility
UAESSK29338,SoftSkill
INDRES19011,Requirement
INDRES53033,Responsibility
COGSSK18215,SoftSkill
GERRES21587,Responsibility
UAESKL46219,Requirement
GERSKL19333,Skill
UAESSK12526,Requirement
PHEREQ29378,Requirement
PHERES42475,Responsibility
UAEEDU12094,Education
INDRES45625,Responsibility
UAERES35893,Responsibility
HONEXP41495,Requirement
PHESSK13056,SoftSkill
HONREQ12891,Requirement
GERRES40979,Responsibility
UAEEDU6559,Education
INDREQ20946,Education
PHESSK33664,SoftSkill
GERRES1616,Responsibility
PHEEXP52082,Experience
GERSKL303,Requirement
UAESKL4472,Requirement
PHEEXP30276,Experience
INDSSK757,SoftSkill
INDREQ46831,SoftSkill
INDSKL52053,Responsibility
UAESKL16539,Responsibility
HONRES21192,Responsibility
UAEREQ4089,Responsibility
INDSKL20688,Requirement
GERRES7792,Responsibility
PHEREQ41609,Responsibility
PHEEDU11367,Education
PHESSK36531,SoftSkill
UAESSK8507,Requirement
COGEDU8948,Education
HONEXP805,Requirement
COGEDU11188,Education
PHESKL3404,Skill
PHEEXP26637,Experience
INDSSK42850,SoftSkill
GERREQ51817,Requirement
PHESKL34584,SoftSkill
COGREQ5510,Requirement
INDEXP13197,Requirement
UAEEXP11926,Requirement
GEREXP17967,Responsibility
HONSSK7989,SoftSkill
GERSKL9933,Requirement
HONSSK40511,Requirement
UAERES5353,Responsibility
COGRES1143,Responsibility
PHEREQ43404,Requirement
PHERES33202,Responsibility
INDSSK19782,SoftSkill
INDSKL10930,Skill
GEREDU7131,Responsibility
INDSKL42877,Skill
COGSSK11915,Skill
GEREXP46561,Skill
INDEDU19252,Education
GEREXP4923,Experience
GERRES7504,Responsibility
UAERES8381,Responsibility
HONEXP10838,Experience
INDSSK35283,SoftSkill
GERSSK21240,SoftSkill
HONRES23593,Responsibility
HONEXP1014,Experience
PHERES38826,Responsibility
HONREQ50156,SoftSkill
COGEXP17204,Requirement
PHERES17396,Responsibility
PHESKL35815,Skill
UAERES16889,Responsibility
COGEXP9255,Experience
INDREQ47197,Responsibility
UAEREQ13735,SoftSkill
GERRES20848,Responsibility
COGRES28,SoftSkill
GEREXP18852,SoftSkill
INDEXP38371,Experience
COGRES34666,Responsibility
COGEDU19891,Education
UAERES9554,Responsibility
GERREQ10895,Requirement
UAEEXP22600,Responsibility
GERRES3729,Responsibility
HONEDU17720,SoftSkill
INDRES48816,Responsibility
GERRES7818,Responsibility
HONEXP38823,Experience
INDRES663,Responsibility
HONSKL20744,Skill
GERSKL28464,Responsibility
INDREQ7466,Requirement
UAEEXP52893,Education
COGRES18024,Responsibility
COGSSK9186,Responsibility
PHEREQ14159,SoftSkill
INDRES3353,Responsibility
HONEXP36369,Experience
HONREQ47590,Skill
HONRES19666,Responsibility
GERREQ15965,Requirement
HONSKL8532,Requirement
INDREQ11521,Skill
PHEREQ37393,Requirement
GERREQ52954,Requirement
GERSSK3482,SoftSkill
INDREQ13082,SoftSkill
UAERES6658,Responsibility
HONREQ16525,Requirement
INDREQ8857,Responsibility
INDRES14052,Responsibility
INDSSK1504,Responsibility
PHERES4045,Responsibility
HONREQ16949,Requirement
GEREDU6145,Education
COGRES23806,Responsibility
COGREQ37462,SoftSkill
UAEREQ26442,Responsibility
GERSKL31514,Requirement
HONRES22522,Responsibility
INDEDU8847,Responsibility
HONSSK26339,SoftSkill
HONREQ14151,Requirement
INDSKL13081,Skill
UAESSK49887,SoftSkill
COGEDU35238,Education
GERREQ10464,Skill
GEREXP8140,Requirement
UAEREQ5992,Requirement
GERSSK3645,SoftSkill
COGRES15795,Responsibility
GERSKL19284,Requirement
INDRES959,Requirement
COGREQ20126,Requirement
INDREQ20654,Requirement
UAESKL7087,SoftSkill
UAESSK2152,SoftSkill
COGREQ19917,Requirement
GERREQ29095,Requirement
GERRES51387,Responsibility
PHEEXP44142,Experience
INDREQ44362,SoftSkill
PHEEXP19047,Experience
HONRES50918,Responsibility
HONSKL9314,Responsibility
UAESSK19887,SoftSkill
COGSKL16831,Requirement
GEREDU9018,Education
GEREXP4650,Experience
COGEDU23844,Education
HONRES40847,Responsibility
GERREQ15735,Education
COGRES20468,Responsibility
PHERES26963,Responsibility
UAEEXP44435,Experience
GERRES12765,Responsibility
INDSSK22189,SoftSkill
UAESSK19649,Requirement
GERSSK21481,Responsibility
HONREQ17791,Requirement
UAEEXP15356,Experience
INDEXP35534,Skill
HONEDU50434,Education
PHESKL602,Skill
GERSSK33778,Responsibility
HONSSK24347,Responsibility
PHEEXP1855,Experience
UAEREQ11152,Responsibility
COGSSK17555,SoftSkill
GERREQ35641,Requirement
UAEEXP581,Experience
HONSSK17602,SoftSkill
HONEXP10763,Experience
PHEREQ4259,Requirement
COGREQ16491,Requirement
GERREQ49679,Requirement
INDRES42754,Responsibility
GERREQ14582,Skill
PHERES28268,Responsibility
GERSSK35127,SoftSkill
COGSSK32834,SoftSkill
UAEEDU22734,Education
UAEREQ13306,Requirement
HONEDU40211,Education
UAERES31006,Responsibility
INDEDU49981,Education
INDEDU16508,Education
UAERES3937,Responsibility
GERREQ21645,Responsibility
GERRES2622,Responsibility
INDRES21892,Responsibility
INDEXP48165,Experience
HONEDU17023,Education
COGREQ2590,Education
PHEEXP14850,Experience
GERSKL37007,Skill
PHEREQ45491,Requirement
UAESSK10280,Responsibility
COGRES52371,Responsibility
COGREQ20760,Requirement
HONRES21026,Responsibility
PHESSK15529,SoftSkill
GERRES52338,Responsibility
INDEDU3232,Education
COGEXP24097,Experience
UAESSK43680,Responsibility
HONRES7992,Responsibility
UAEEXP7528,Experience
GERSKL22422,Skill
UAERES32562,Responsibility
INDEXP7557,Experience
GERSKL44395,Requirement
HONSSK50951,Responsibility
GERSKL22002,SoftSkill
GERREQ13390,Requirement
GEREXP18903,Experience
PHERES14619,Responsibility
GERRES25510,Responsibility
HONSKL8019,Responsibility
PHEREQ38294,Requirement
UAEREQ22628,SoftSkill
PHEEXP51321,Experience
GERRES29819,Responsibility
COGRES6721,Responsibility
GERREQ19680,Responsibility
COGEXP45981,Responsibility
UAEEDU19251,Education
PHEEDU19334,Education
GERSSK9282,SoftSkill
HONSSK26065,Requirement
COGSKL29177,Skill
PHEREQ465,SoftSkill
INDRES748,Responsibility
PHESKL26827,Skill
UAERES42046,Responsibility
COGEXP1749,Experience
COGREQ41699,Requirement
HONSSK7514,Skill
INDEXP20230,Experience
HONRES42041,Requirement
UAEREQ11059,Requirement
COGREQ10883,Requirement
INDEDU42775,Education
HONRES1782,Responsibility
COGEDU23927,Education
HONSSK34235,SoftSkill
PHERES23642,Responsibility
INDRES51641,Responsibility
INDEDU19724,Requirement
PHEEXP10194,Experience
GERSSK1150,SoftSkill
INDREQ30098,Requirement
HONRES19307,Responsibility
UAERES32172,Responsibility
UAESKL37109,Skill
INDREQ19761,Requirement
COGREQ28493,Responsibility
HONEDU23236,Education
INDREQ39193,Responsibility
PHEREQ1287,Responsibility
COGREQ11939,Responsibility
GERRES36385,Responsibility
GERRES44596,Responsibility
HONREQ20200,Education
INDSSK50601,SoftSkill
HONEXP7954,Responsibility
GERSKL17203,Requirement
GERRES26229,Responsibility
INDSSK17308,SoftSkill
HONEXP41967,Experience
COGSSK18419,Responsibility
UAEEDU21965,Education
HONEXP27069,Requirement
INDSKL25439,SoftSkill
HONREQ24724,Requirement
GERREQ49236,Requirement
HONSKL2081,Responsibility
HONSSK2851,Responsibility
PHERES7277,Responsibility
GERSSK9804,Responsibility
INDRES9608,Responsibility
HONREQ7781,Responsibility
UAEREQ7883,Responsibility
UAESSK8721,Requirement
INDEXP8871,Experience
INDRES9132,Responsibility
GERRES16450,Responsibility
PHEEDU10952,Education
HONREQ4753,Responsibility
INDRES4112,Responsibility
INDEDU31547,Education
INDRES16764,SoftSkill
COGRES26210,Responsibility
HONRES45137,Requirement
GERREQ37553,Requirement
HONEXP5817,Experience
GERSSK1147,SoftSkill
UAESKL902,SoftSkill
PHESSK20137,Requirement
HONEXP13807,Experience
UAEREQ50453,Requirement
UAESSK7300,Responsibility
PHEREQ41288,Skill
UAEEXP8108,Experience
HONSSK13199,Responsibility
UAEREQ12879,Responsibility
GERRES568,Responsibility
GERSKL4890,Responsibility
UAEREQ14128,Responsibility
PHESKL24207,SoftSkill
COGSKL37429,Skill
GERSSK34980,Requirement
COGREQ44099,Responsibility
INDREQ17661,Requirement
GERREQ25400,Requirement
UAEREQ19139,Requirement
HONEXP45805,Requirement
UAESKL45705,Education
UAEEDU49854,Education
HONREQ3781,Skill
GERSSK12191,Requirement
COGSKL25489,Requirement
GERSKL19077,Skill
PHESKL5647,Requirement
COGREQ11961,Requirement
HONEXP30702,Experience
COGREQ280,Requirement
PHEEXP253,Experience
GERRES39480,Responsibility
UAERES31058,Responsibility
UAEREQ18754,Requirement
UAEREQ30597,Requirement
COGSKL48551,Skill
UAEEXP7018,Experience
GERREQ20587,Education
